model,rule,num_tests,file
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/181744/7/action_log_trial-2.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/181744/7/action_log_trial-3.jsonl
gpt-4o-mini,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/181744/7/action_log_trial-4.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/181744/7/action_log_trial-5.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/181744/7/action_log_trial-6.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/181744/7/action_log_trial-7.jsonl
gpt-4o-mini,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/0/action_log_trial-0.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/0/action_log_trial-1.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/0/action_log_trial-2.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/0/action_log_trial-3.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/0/action_log_trial-4.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/0/action_log_trial-5.jsonl
gpt-4o-mini,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/0/action_log_trial-6.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/0/action_log_trial-7.jsonl
gpt-4o-mini,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/1/action_log_trial-0.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/1/action_log_trial-1.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/1/action_log_trial-2.jsonl
gpt-4o-mini,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/1/action_log_trial-3.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/1/action_log_trial-4.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/1/action_log_trial-5.jsonl
gpt-4o-mini,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/1/action_log_trial-6.jsonl
gpt-4o-mini,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/1/action_log_trial-7.jsonl
gpt-4o-mini,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/2/action_log_trial-0.jsonl
gpt-4o-mini,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/2/action_log_trial-1.jsonl
gpt-4o-mini,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/2/action_log_trial-2.jsonl
gpt-4o-mini,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/2/action_log_trial-3.jsonl
gpt-4o-mini,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/2/action_log_trial-4.jsonl
gpt-4o-mini,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/2/action_log_trial-5.jsonl
gpt-4o-mini,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/2/action_log_trial-6.jsonl
gpt-4o-mini,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/2/action_log_trial-7.jsonl
gpt-4o-mini,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/3/action_log_trial-0.jsonl
gpt-4o-mini,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/3/action_log_trial-1.jsonl
gpt-4o-mini,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/3/action_log_trial-2.jsonl
gpt-4o-mini,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/3/action_log_trial-3.jsonl
gpt-4o-mini,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/3/action_log_trial-4.jsonl
gpt-4o-mini,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/3/action_log_trial-5.jsonl
gpt-4o-mini,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/3/action_log_trial-6.jsonl
gpt-4o-mini,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/3/action_log_trial-7.jsonl
gpt-4o-mini,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/4/action_log_trial-0.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/4/action_log_trial-1.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/4/action_log_trial-2.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/4/action_log_trial-3.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/4/action_log_trial-4.jsonl
gpt-4o-mini,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/4/action_log_trial-5.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/4/action_log_trial-6.jsonl
gpt-4o-mini,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/4/action_log_trial-7.jsonl
gpt-4o-mini,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/5/action_log_trial-0.jsonl
gpt-4o-mini,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/5/action_log_trial-1.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/5/action_log_trial-2.jsonl
gpt-4o-mini,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/5/action_log_trial-3.jsonl
gpt-4o-mini,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/5/action_log_trial-4.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/5/action_log_trial-5.jsonl
gpt-4o-mini,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/5/action_log_trial-6.jsonl
gpt-4o-mini,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/5/action_log_trial-7.jsonl
gpt-4o-mini,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/6/action_log_trial-0.jsonl
gpt-4o-mini,disjunctive,1,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/6/action_log_trial-1.jsonl
gpt-4o-mini,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/6/action_log_trial-2.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/6/action_log_trial-3.jsonl
gpt-4o-mini,disjunctive,1,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/6/action_log_trial-4.jsonl
gpt-4o-mini,disjunctive,1,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/6/action_log_trial-5.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/6/action_log_trial-6.jsonl
gpt-4o-mini,disjunctive,1,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/6/action_log_trial-7.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/7/action_log_trial-0.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/7/action_log_trial-1.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/7/action_log_trial-2.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/7/action_log_trial-3.jsonl
gpt-4o-mini,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/7/action_log_trial-4.jsonl
gpt-4o-mini,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/7/action_log_trial-5.jsonl
gpt-4o-mini,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/7/action_log_trial-6.jsonl
gpt-4o-mini,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190043/7/action_log_trial-7.jsonl
gpt-4o,conjunctive,15,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/0/action_log_trial-0.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/0/action_log_trial-1.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/0/action_log_trial-2.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/0/action_log_trial-3.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/0/action_log_trial-4.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/0/action_log_trial-5.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/0/action_log_trial-6.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/0/action_log_trial-7.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/1/action_log_trial-0.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/1/action_log_trial-1.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/1/action_log_trial-2.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/1/action_log_trial-3.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/1/action_log_trial-4.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/1/action_log_trial-5.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/1/action_log_trial-6.jsonl
gpt-4o,conjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/1/action_log_trial-7.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/2/action_log_trial-0.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/2/action_log_trial-1.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/2/action_log_trial-2.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/2/action_log_trial-3.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/2/action_log_trial-4.jsonl
gpt-4o,conjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/2/action_log_trial-5.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/2/action_log_trial-6.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/2/action_log_trial-7.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/3/action_log_trial-0.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/3/action_log_trial-1.jsonl
gpt-4o,conjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/3/action_log_trial-2.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/3/action_log_trial-3.jsonl
gpt-4o,conjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/3/action_log_trial-4.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/3/action_log_trial-5.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/3/action_log_trial-6.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/3/action_log_trial-7.jsonl
gpt-4o,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/4/action_log_trial-0.jsonl
gpt-4o,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/4/action_log_trial-1.jsonl
gpt-4o,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/4/action_log_trial-2.jsonl
gpt-4o,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/4/action_log_trial-3.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/4/action_log_trial-4.jsonl
gpt-4o,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/4/action_log_trial-5.jsonl
gpt-4o,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/4/action_log_trial-6.jsonl
gpt-4o,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/4/action_log_trial-7.jsonl
gpt-4o,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/5/action_log_trial-0.jsonl
gpt-4o,disjunctive,13,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/5/action_log_trial-1.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/5/action_log_trial-2.jsonl
gpt-4o,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/5/action_log_trial-3.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/5/action_log_trial-4.jsonl
gpt-4o,disjunctive,11,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/5/action_log_trial-5.jsonl
gpt-4o,disjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/5/action_log_trial-6.jsonl
gpt-4o,disjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/5/action_log_trial-7.jsonl
gpt-4o,disjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/6/action_log_trial-0.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/6/action_log_trial-1.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/6/action_log_trial-2.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/6/action_log_trial-3.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/6/action_log_trial-4.jsonl
gpt-4o,disjunctive,8,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/6/action_log_trial-5.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/6/action_log_trial-6.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/6/action_log_trial-7.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/7/action_log_trial-0.jsonl
gpt-4o,disjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/7/action_log_trial-1.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/7/action_log_trial-2.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/7/action_log_trial-3.jsonl
gpt-4o,disjunctive,7,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.12/190204/7/action_log_trial-4.jsonl
